ID,Answer
5796,3
5797,1
5798,4
5799,9
5800,2
5801,2
5802,1
5803,4
5804,5
5805,8
5806,0
5807,0
5808,6
5809,6
5810,6
5811,9
5812,1
5813,8
5814,2
5815,8
5816,1
5817,9
5818,7
5819,0
5820,6
5821,5
5822,5
5823,1
5824,4
5825,5
5826,6
5827,7
5828,4
5829,7
5830,0
5831,9
5832,1
5833,6
5834,1
5835,4
5836,1
5837,7
5838,7
5839,1
5840,5
5841,4
5842,1
5843,5
5844,8
5845,8
5846,0
5847,0
5848,4
5849,7
5850,4
5851,6
5852,6
5853,2
5854,3
5855,1
5856,4
5857,9
5858,4
5859,2
5860,8
5861,8
5862,9
5863,9
5864,3
5865,1
5866,3
5867,4
5868,1
5869,3
5870,9
5871,8
5872,8
5873,4
5874,2
5875,0
5876,9
5877,7
5878,8
5879,7
5880,3
5881,1
5882,4
5883,6
5884,8
5885,7
5886,9
5887,5
5888,5
5889,5
5890,5
5891,3
5892,0
5893,6
5894,6
5895,6
5896,6
5897,3
5898,5
5899,5
5900,8
5901,5
5902,9
5903,4
5904,5
5905,7
5906,2
5907,1
5908,7
5909,6
5910,3
5911,3
5912,8
5913,8
5914,0
5915,6
5916,5
5917,8
5918,0
5919,4
5920,9
5921,4
5922,0
5923,1
5924,7
5925,2
5926,8
5927,7
5928,5
5929,7
5930,4
5931,4
5932,2
5933,3
5934,4
5935,4
5936,3
5937,8
5938,5
5939,8
5940,1
5941,6
5942,1
5943,6
5944,5
5945,7
5946,3
5947,9
5948,7
5949,1
5950,0
5951,7
5952,0
5953,9
5954,9
5955,4
5956,4
5957,2
5958,6
5959,5
5960,0
5961,4
5962,6
5963,9
5964,7
5965,0
5966,0
5967,9
5968,6
5969,8
5970,2
5971,5
5972,5
5973,3
5974,0
5975,2
5976,3
5977,6
5978,3
5979,1
5980,2
5981,4
5982,9
5983,7
5984,8
5985,6
5986,3
5987,4
5988,1
5989,2
5990,2
5991,5
5992,1
5993,0
5994,6
5995,8
5996,5
5997,9
5998,9
5999,2
6000,8
6001,2
6002,3
6003,6
6004,3
6005,9
6006,4
6007,4
6008,4
6009,1
6010,4
6011,1
6012,6
6013,1
6014,2
6015,8
6016,4
6017,8
6018,1
6019,1
6020,0
6021,3
6022,5
6023,9
6024,3
6025,8
6026,7
6027,7
6028,4
6029,3
6030,1
6031,9
6032,6
6033,5
6034,6
6035,1
6036,2
6037,3
6038,8
6039,6
6040,8
6041,2
6042,5
6043,1
6044,6
6045,5
6046,3
6047,9
6048,0
6049,7
6050,9
6051,4
6052,9
6053,8
6054,8
6055,7
6056,2
6057,2
6058,9
6059,1
6060,4
6061,0
6062,5
6063,1
6064,1
6065,8
6066,5
6067,5
6068,9
6069,9
6070,8
6071,0
6072,4
6073,4
6074,2
6075,1
6076,3
6077,1
6078,9
6079,1
6080,7
6081,7
6082,5
6083,5
6084,2
6085,9
6086,3
6087,0
6088,5
6089,3
6090,8
6091,2
6092,3
6093,1
6094,2
6095,4
6096,7
6097,4
6098,6
6099,7
6100,8
6101,9
6102,9
6103,8
6104,1
6105,0
6106,7
6107,9
6108,3
6109,3
6110,2
6111,9
6112,8
6113,4
6114,7
6115,6
6116,0
6117,3
6118,5
6119,7
6120,2
6121,4
6122,0
6123,0
6124,1
6125,2
6126,3
6127,3
6128,1
6129,0
6130,8
6131,7
6132,4
6133,7
6134,8
6135,5
6136,0
6137,9
6138,5
6139,3
6140,3
6141,9
6142,7
6143,7
6144,2
6145,1
6146,1
6147,5
6148,7
6149,8
6150,3
6151,7
6152,9
6153,2
6154,1
6155,1
6156,8
6157,9
6158,7
6159,4
6160,0
6161,2
6162,4
6163,9
6164,0
6165,0
6166,8
6167,3
6168,2
6169,3
6170,4
6171,9
6172,5
6173,9
6174,1
6175,4
6176,1
6177,9
6178,2
6179,1
6180,7
6181,3
6182,2
6183,5
6184,7
6185,9
6186,1
6187,9
6188,2
6189,7
6190,9
6191,0
6192,6
6193,6
6194,7
6195,9
6196,3
6197,1
6198,9
6199,9
6200,9
6201,4
6202,3
6203,6
6204,1
6205,1
6206,2
6207,6
6208,1
6209,5
6210,0
6211,3
6212,4
6213,4
6214,3
6215,1
6216,2
6217,4
6218,2
6219,3
6220,2
6221,6
6222,6
6223,9
6224,7
6225,3
6226,4
6227,7
6228,6
6229,6
6230,8
6231,2
6232,8
6233,5
6234,2
6235,3
6236,1
6237,3
6238,6
6239,8
6240,5
6241,9
6242,0
6243,0
6244,9
6245,9
6246,8
6247,4
6248,1
6249,1
6250,9
6251,5
6252,4
6253,1
6254,4
6255,7
6256,9
6257,9
6258,6
6259,1
6260,6
6261,3
6262,9
6263,0
6264,5
6265,7
6266,8
6267,4
6268,2
6269,9
6270,9
6271,1
6272,6
6273,7
6274,6
6275,8
6276,7
6277,0
6278,4
6279,8
6280,1
6281,4
6282,5
6283,5
6284,7
6285,2
6286,4
6287,8
6288,4
6289,0
6290,5
6291,2
6292,5
6293,7
6294,9
6295,8
6296,5
6297,7
6298,7
6299,2
6300,5
6301,4
6302,6
6303,1
6304,9
6305,0
6306,0
6307,6
6308,9
6309,8
6310,4
6311,8
6312,7
6313,8
6314,3
6315,1
6316,1
6317,9
6318,4
6319,0
6320,7
6321,6
6322,8
6323,1
6324,5
6325,2
6326,4
6327,3
6328,5
6329,2
6330,1
6331,4
6332,7
6333,6
6334,6
6335,9
6336,9
6337,4
6338,3
6339,0
6340,5
6341,0
6342,9
6343,8
6344,5
6345,3
6346,1
6347,4
6348,9
6349,7
6350,1
6351,3
6352,1
6353,7
6354,2
6355,3
6356,9
6357,9
6358,8
6359,3
6360,8
6361,8
6362,4
6363,1
6364,8
6365,1
6366,1
6367,7
6368,9
6369,1
6370,8
6371,8
6372,1
6373,3
6374,7
6375,3
6376,7
6377,1
6378,5
6379,0
6380,6
6381,0
6382,4
6383,6
6384,5
6385,1
6386,0
6387,8
6388,7
6389,6
6390,9
6391,3
6392,5
6393,1
6394,8
6395,7
6396,1
6397,6
6398,2
6399,4
6400,9
6401,6
6402,4
6403,2
6404,9
6405,3
6406,7
6407,9
6408,3
6409,3
6410,7
6411,0
6412,0
6413,1
6414,2
6415,5
6416,0
6417,7
6418,8
6419,1
6420,1
6421,8
6422,8
6423,6
6424,1
6425,0
6426,0
6427,9
6428,7
6429,7
6430,8
6431,5
6432,2
6433,3
6434,8
6435,7
6436,0
6437,9
6438,7
6439,8
6440,8
6441,6
6442,4
6443,6
6444,3
6445,0
6446,5
6447,8
6448,1
6449,8
6450,4
6451,4
6452,9
6453,1
6454,0
6455,1
6456,6
6457,1
6458,2
6459,9
6460,6
6461,3
6462,7
6463,9
6464,8
6465,7
6466,1
6467,7
6468,1
6469,0
6470,9
6471,0
6472,3
6473,1
6474,4
6475,9
6476,2
6477,7
6478,9
6479,7
6480,2
6481,1
6482,9
6483,6
6484,1
6485,2
6486,1
6487,4
6488,7
6489,5
6490,2
6491,8
6492,5
6493,0
6494,3
6495,4
6496,5
6497,9
6498,3
6499,4
6500,1
6501,5
6502,1
6503,1
6504,0
6505,1
6506,1
6507,2
6508,8
6509,0
6510,6
6511,8
6512,9
6513,9
6514,2
6515,3
6516,0
6517,1
6518,2
6519,1
6520,6
6521,9
6522,2
6523,0
6524,1
6525,0
6526,3
6527,2
6528,1
6529,1
6530,6
6531,9
6532,8
6533,1
6534,4
6535,6
6536,0
6537,1
6538,9
6539,3
6540,9
6541,2
6542,2
6543,7
6544,0
6545,9
6546,5
6547,6
6548,1
6549,8
6550,4
6551,2
6552,0
6553,2
6554,1
6555,5
6556,7
6557,5
6558,8
6559,2
6560,7
6561,0
6562,7
6563,4
6564,1
6565,6
6566,7
6567,7
6568,8
6569,9
6570,5
6571,6
6572,9
6573,9
6574,7
6575,9
6576,2
6577,7
6578,5
6579,2
6580,0
6581,9
6582,3
6583,4
6584,0
6585,9
6586,1
6587,4
6588,5
6589,5
6590,8
6591,3
6592,5
6593,9
6594,3
6595,6
6596,7
6597,9
6598,3
6599,0
6600,7
6601,8
6602,7
6603,9
6604,3
6605,7
6606,1
6607,5
6608,4
6609,5
6610,2
6611,5
6612,9
6613,2
6614,8
6615,6
6616,9
6617,1
6618,5
6619,1
6620,2
6621,0
6622,6
6623,2
6624,9
6625,5
6626,5
6627,9
6628,9
6629,0
6630,0
6631,2
6632,5
6633,1
6634,4
6635,1
6636,5
6637,2
6638,0
6639,5
6640,7
6641,1
6642,0
6643,6
6644,2
6645,8
6646,5
6647,4
6648,2
6649,5
6650,2
6651,0
6652,7
6653,6
6654,8
6655,2
6656,1
6657,0
6658,2
6659,7
6660,0
6661,6
6662,9
6663,2
6664,3
6665,1
6666,1
6667,1
6668,1
6669,3
6670,9
6671,3
6672,4
6673,7
6674,5
6675,0
6676,3
6677,0
6678,3
6679,0
6680,4
6681,0
6682,8
6683,4
6684,4
6685,3
6686,4
6687,0
6688,7
6689,8
6690,4
6691,4
6692,6
6693,8
6694,5
6695,2
6696,1
6697,0
6698,9
6699,9
6700,3
6701,2
6702,4
6703,1
6704,5
6705,2
6706,4
6707,8
6708,3
6709,2
6710,1
6711,7
6712,2
6713,5
6714,2
6715,0
6716,8
6717,8
6718,1
6719,9
6720,2
6721,0
6722,6
6723,1
6724,5
6725,7
6726,8
6727,3
6728,2
6729,7
6730,9
6731,8
6732,7
6733,9
6734,8
6735,7
6736,0
6737,0
6738,0
6739,3
6740,8
6741,0
6742,5
6743,0
6744,3
6745,5
6746,1
6747,0
6748,9
6749,2
6750,6
6751,7
6752,6
6753,6
6754,9
6755,4
6756,6
6757,6
6758,8
6759,8
6760,3
6761,5
6762,4
6763,8
6764,5
6765,9
6766,7
6767,5
6768,3
6769,4
6770,2
6771,1
6772,1
6773,1
6774,2
6775,7
6776,0
6777,3
6778,0
6779,7
6780,0
6781,1
6782,9
6783,7
6784,6
6785,0
6786,4
6787,7
6788,0
6789,6
6790,8
6791,4
6792,2
6793,9
6794,1
6795,1
6796,0
6797,4
6798,1
6799,0
6800,2
6801,1
6802,6
6803,2
6804,8
6805,8
6806,9
6807,1
6808,5
6809,7
6810,6
6811,8
6812,3
6813,8
6814,7
6815,9
6816,4
6817,0
6818,7
6819,6
6820,8
6821,1
6822,6
6823,0
6824,1
6825,7
6826,7
6827,0
6828,0
6829,2
6830,1
6831,2
6832,0
6833,0
6834,1
6835,1
6836,0
6837,4
6838,4
6839,3
6840,2
6841,4
6842,9
6843,5
6844,2
6845,3
6846,9
6847,6
6848,4
6849,3
6850,8
6851,4
6852,1
6853,8
6854,1
6855,3
6856,5
6857,7
6858,4
6859,8
6860,8
6861,3
6862,8
6863,3
6864,8
6865,9
6866,5
6867,0
6868,3
6869,5
6870,1
6871,2
6872,2
6873,2
6874,0
6875,0
6876,5
6877,9
6878,5
6879,1
6880,5
6881,7
6882,0
6883,5
6884,1
6885,3
6886,0
6887,7
6888,1
6889,1
6890,3
6891,3
6892,4
6893,4
6894,9
6895,8
6896,1
6897,9
6898,0
6899,3
6900,1
6901,4
6902,9
6903,6
6904,1
6905,9
6906,8
6907,3
6908,3
6909,4
6910,1
6911,1
6912,2
6913,3
6914,8
6915,6
6916,7
6917,5
6918,2
6919,1
6920,4
6921,7
6922,3
6923,4
6924,3
6925,3
6926,1
6927,3
6928,4
6929,4
6930,5
6931,6
6932,9
6933,6
6934,6
6935,0
6936,9
6937,1
6938,4
6939,2
6940,7
6941,1
6942,1
6943,2
6944,0
6945,1
6946,2
6947,2
6948,9
6949,9
6950,2
6951,3
6952,3
6953,7
6954,7
6955,2
6956,8
6957,2
6958,3
6959,1
6960,6
6961,5
6962,6
6963,5
6964,1
6965,1
6966,7
6967,0
6968,3
6969,0
6970,1
6971,3
6972,5
6973,5
6974,9
6975,9
6976,8
6977,6
6978,2
6979,9
6980,3
6981,0
6982,6
6983,1
6984,1
6985,5
6986,7
6987,0
6988,7
6989,1
6990,1
6991,1
6992,7
6993,4
6994,2
6995,7
6996,8
6997,6
6998,5
6999,2
7000,6
7001,8
7002,7
7003,6
7004,5
7005,4
7006,4
7007,2
7008,1
7009,4
7010,7
7011,4
7012,0
7013,1
7014,8
7015,2
7016,4
7017,8
7018,9
7019,4
7020,6
7021,3
7022,4
7023,7
7024,7
7025,9
7026,3
7027,1
7028,1
7029,4
7030,7
7031,0
7032,4
7033,0
7034,6
7035,2
7036,5
7037,9
7038,0
7039,9
7040,3
7041,6
7042,0
7043,5
7044,8
7045,0
7046,1
7047,1
7048,0
7049,8
7050,3
7051,0
7052,3
7053,9
7054,1
7055,3
7056,8
7057,4
7058,5
7059,1
7060,1
7061,6
7062,9
7063,7
7064,4
7065,0
7066,9
7067,9
7068,3
7069,0
7070,4
7071,1
7072,3
7073,5
7074,4
7075,4
7076,5
7077,8
7078,8
7079,6
7080,6
7081,0
7082,1
7083,6
7084,1
7085,2
7086,3
7087,6
7088,3
7089,9
7090,1
7091,6
7092,8
7093,4
7094,0
7095,2
7096,0
7097,6
7098,7
7099,1
7100,6
7101,9
7102,3
7103,5
7104,1
7105,0
7106,2
7107,0
7108,3
7109,3
7110,9
7111,0
7112,0
7113,3
7114,4
7115,7
7116,0
7117,0
7118,7
7119,0
7120,4
7121,0
7122,9
7123,9
7124,6
7125,5
7126,5
7127,1
7128,8
7129,7
7130,1
7131,6
7132,1
7133,6
7134,8
7135,1
7136,9
7137,3
7138,6
7139,2
7140,9
7141,9
7142,1
7143,9
7144,1
7145,5
7146,5
7147,8
7148,7
7149,5
7150,2
7151,2
7152,2
7153,2
7154,4
7155,4
7156,8
7157,6
7158,5
7159,2
7160,1
7161,2
7162,0
7163,2
7164,7
7165,7
7166,4
7167,9
7168,1
7169,8
7170,4
7171,7
7172,5
7173,2
7174,6
7175,2
7176,2
7177,5
7178,4
7179,7
7180,9
7181,3
7182,1
7183,6
7184,4
7185,1
7186,4
7187,7
7188,5
7189,2
7190,0
7191,4
7192,4
7193,6
7194,5
7195,6
7196,8
7197,9
7198,7
7199,5
7200,7
7201,5
7202,7
7203,4
7204,0
7205,9
7206,8
7207,3
7208,4
7209,2
7210,8
7211,8
7212,9
7213,2
7214,2
7215,4
7216,3
7217,6
7218,2
7219,5
7220,5
7221,1
7222,4
7223,9
7224,9
7225,4
7226,3
7227,3
7228,0
7229,2
7230,7
7231,9
7232,5
7233,8
7234,0
7235,5
7236,8
7237,6
7238,4
7239,6
7240,6
7241,3
7242,3
7243,2
7244,8
7245,6
7246,6
7247,3
7248,1
7249,8
7250,7
7251,7
7252,5
7253,4
7254,6
7255,7
7256,2
7257,3
7258,9
7259,0
7260,0
7261,4
7262,8
7263,1
7264,3
7265,5
7266,1
7267,0
7268,1
7269,4
7270,5
7271,1
7272,9
7273,9
7274,1
7275,8
7276,4
7277,2
7278,0
7279,1
7280,4
7281,1
7282,9
7283,2
7284,3
7285,1
7286,2
7287,5
7288,0
7289,6
7290,7
7291,5
7292,5
7293,4
7294,6
7295,3
7296,5
7297,6
7298,6
7299,9
7300,3
7301,1
7302,3
7303,7
7304,7
7305,0
7306,4
7307,2
7308,4
7309,6
7310,5
7311,8
7312,1
7313,6
7314,6
7315,0
7316,1
7317,8
7318,8
7319,4
7320,2
7321,9
7322,4
7323,1
7324,9
7325,9
7326,6
7327,1
7328,5
7329,7
7330,2
7331,8
7332,2
7333,9
7334,2
7335,4
7336,0
7337,1
7338,3
7339,2
7340,5
7341,3
7342,3
7343,8
7344,4
7345,2
7346,7
7347,0
7348,8
7349,8
7350,7
7351,7
7352,0
7353,1
7354,3
7355,1
7356,4
7357,3
7358,1
7359,6
7360,5
7361,1
7362,9
7363,9
7364,4
7365,1
7366,5
7367,1
7368,2
7369,7
7370,5
7371,9
7372,6
7373,3
7374,0
7375,4
7376,6
7377,9
7378,4
7379,3
7380,7
7381,5
7382,1
7383,1
7384,2
7385,4
7386,3
7387,0
7388,7
7389,0
7390,1
7391,0
7392,0
7393,8
7394,7
7395,0
7396,6
7397,8
7398,5
7399,5
7400,6
7401,9
7402,9
7403,0
7404,0
7405,2
7406,9
7407,3
7408,3
7409,6
7410,9
7411,6
7412,8
7413,5
7414,7
7415,3
7416,8
7417,7
7418,5
7419,0
7420,8
7421,0
7422,1
7423,2
7424,2
7425,6
7426,1
7427,6
7428,2
7429,3
7430,7
7431,1
7432,1
7433,6
7434,6
7435,3
7436,9
7437,8
7438,7
7439,9
7440,7
7441,6
7442,8
7443,1
7444,9
7445,8
7446,2
7447,3
7448,0
7449,2
7450,6
7451,7
7452,5
7453,1
7454,2
7455,5
7456,4
7457,9
7458,4
7459,3
7460,8
7461,7
7462,8
7463,0
7464,2
7465,2
7466,7
7467,7
7468,0
7469,4
7470,6
7471,5
7472,2
7473,8
7474,5
7475,5
7476,6
7477,1
7478,7
7479,9
7480,8
7481,3
7482,7
7483,1
7484,8
7485,7
7486,0
7487,6
7488,8
7489,1
7490,0
7491,1
7492,3
7493,9
7494,0
7495,4
7496,7
7497,5
7498,4
7499,9
7500,1
7501,1
7502,8
7503,6
7504,2
7505,6
7506,5
7507,2
7508,2
7509,9
7510,0
7511,7
7512,3
7513,0
7514,7
7515,5
7516,7
7517,4
7518,1
7519,2
7520,2
7521,9
7522,8
7523,4
7524,6
7525,3
7526,3
7527,4
7528,1
7529,7
7530,1
7531,6
7532,4
7533,6
7534,6
7535,1
7536,1
7537,2
7538,3
7539,1
7540,6
7541,9
7542,2
7543,1
7544,5
7545,5
7546,9
7547,4
7548,7
7549,9
7550,2
7551,1
7552,6
7553,2
7554,6
7555,5
7556,7
7557,8
7558,9
7559,1
7560,0
7561,1
7562,7
7563,3
7564,2
7565,3
7566,0
7567,1
7568,0
7569,5
7570,2
7571,1
7572,3
7573,0
7574,3
7575,4
7576,8
7577,9
7578,3
7579,7
7580,9
7581,1
7582,4
7583,7
7584,6
7585,0
7586,6
7587,9
7588,6
7589,6
7590,6
7591,3
7592,7
7593,3
7594,6
7595,8
7596,8
7597,9
7598,3
7599,8
7600,1
7601,2
7602,0
7603,2
7604,1
7605,9
7606,1
7607,9
7608,9
7609,4
7610,9
7611,2
7612,2
7613,2
7614,9
7615,4
7616,5
7617,6
7618,2
7619,1
7620,3
7621,1
7622,3
7623,5
7624,4
7625,9
7626,7
7627,1
7628,7
7629,8
7630,4
7631,5
7632,6
7633,4
7634,3
7635,6
7636,8
7637,7
7638,9
7639,8
7640,0
7641,7
7642,9
7643,0
7644,8
7645,6
7646,4
7647,4
7648,4
7649,4
7650,2
7651,3
7652,0
7653,0
7654,8
7655,5
7656,7
7657,9
7658,3
7659,1
7660,9
7661,0
7662,3
7663,4
7664,1
7665,7
7666,7
7667,6
7668,2
7669,7
7670,4
7671,3
7672,5
7673,7
7674,7
7675,8
7676,0
7677,8
7678,9
7679,0
7680,5
7681,5
7682,6
7683,0
7684,7
7685,2
7686,7
7687,5
7688,1
7689,3
7690,0
7691,2
7692,9
7693,0
7694,3
7695,2
7696,4
7697,1
7698,9
7699,4
7700,5
7701,6
7702,2
7703,9
7704,9
7705,0
7706,0
7707,1
7708,6
7709,2
7710,8
7711,1
7712,0
7713,8
7714,0
7715,5
7716,3
7717,4
7718,2
7719,5
7720,5
7721,8
7722,8
7723,7
7724,1
7725,0
7726,4
7727,8
7728,6
7729,7
7730,6
7731,4
7732,4
7733,1
7734,8
7735,0
7736,1
7737,3
7738,1
7739,1
7740,5
7741,7
7742,4
7743,7
7744,6
7745,3
7746,2
7747,2
7748,2
7749,1
7750,0
7751,8
7752,5
7753,1
7754,8
7755,1
7756,6
7757,0
7758,0
7759,7
7760,7
7761,9
7762,1
7763,5
7764,5
7765,7
7766,5
7767,7
7768,5
7769,9
7770,6
7771,1
7772,0
7773,1
7774,4
7775,3
7776,9
7777,3
7778,2
7779,5
7780,9
7781,4
7782,9
7783,9
7784,1
7785,9
7786,9
7787,0
7788,5
7789,1
7790,1
7791,4
7792,4
7793,2
7794,5
7795,1
7796,4
7797,4
7798,3
7799,2
7800,0
7801,2
7802,9
7803,5
7804,1
7805,2
7806,4
7807,6
7808,2
7809,6
7810,8
7811,1
7812,1
7813,3
7814,5
7815,3
7816,2
7817,9
7818,1
7819,9
7820,2
7821,7
7822,7
7823,1
7824,2
7825,7
7826,1
7827,9
7828,7
7829,0
7830,4
7831,2
7832,1
7833,5
7834,7
7835,9
7836,6
7837,1
7838,9
7839,2
7840,7
7841,3
7842,2
7843,4
7844,6
7845,3
7846,9
7847,9
7848,7
7849,7
7850,1
7851,2
7852,1
7853,3
7854,0
7855,9
7856,8
7857,2
7858,6
7859,0
7860,8
7861,3
7862,5
7863,1
7864,4
7865,6
7866,6
7867,1
7868,2
7869,9
7870,6
7871,0
7872,1
7873,1
7874,2
7875,7
7876,2
7877,3
7878,3
7879,6
7880,6
7881,2
7882,1
7883,2
7884,5
7885,0
7886,5
7887,3
7888,2
7889,4
7890,5
7891,9
7892,4
7893,7
7894,5
7895,6
7896,9
7897,1
7898,3
7899,6
7900,8
7901,7
7902,8
7903,0
7904,1
7905,9
7906,4
7907,4
7908,0
7909,5
7910,3
7911,5
7912,1
7913,3
7914,5
7915,0
7916,5
7917,6
7918,5
7919,2
7920,9
7921,6
7922,9
7923,5
7924,0
7925,7
7926,1
7927,1
7928,3
7929,3
7930,9
7931,7
7932,1
7933,3
7934,0
7935,6
7936,1
7937,5
7938,3
7939,0
7940,8
7941,0
7942,4
7943,4
7944,9
7945,7
7946,0
7947,9
7948,5
7949,1
7950,0
7951,7
7952,6
7953,7
7954,0
7955,2
7956,4
7957,0
7958,3
7959,4
7960,0
7961,8
7962,5
7963,4
7964,5
7965,5
7966,1
7967,5
7968,3
7969,7
7970,9
7971,4
7972,9
7973,5
7974,2
7975,2
7976,4
7977,9
7978,2
7979,0
7980,8
7981,3
7982,8
7983,4
7984,2
7985,1
7986,6
7987,8
7988,5
7989,7
7990,0
7991,6
7992,7
7993,0
7994,2
7995,8
7996,4
7997,6
7998,6
7999,5
8000,1
8001,0
8002,8
8003,3
8004,3
8005,9
8006,1
8007,2
8008,9
8009,7
8010,4
8011,1
8012,8
8013,8
8014,7
8015,7
8016,0
8017,5
8018,7
8019,1
8020,2
8021,7
8022,3
8023,8
8024,6
8025,3
8026,7
8027,0
8028,0
8029,9
8030,1
8031,0
8032,1
8033,3
8034,6
8035,3
8036,1
8037,5
8038,6
8039,2
8040,2
8041,3
8042,2
8043,9
8044,2
8045,0
8046,4
8047,6
8048,9
8049,5
8050,2
8051,9
8052,5
8053,7
8054,7
8055,8
8056,8
8057,7
8058,8
8059,3
8060,8
8061,8
8062,8
8063,8
8064,4
8065,2
8066,8
8067,6
8068,1
8069,4
8070,1
8071,7
8072,3
8073,6
8074,1
8075,2
8076,1
8077,3
8078,6
8079,9
8080,5
8081,5
8082,4
8083,4
8084,7
8085,3
8086,0
8087,9
8088,2
8089,6
8090,7
8091,6
8092,7
8093,7
8094,0
8095,1
8096,8
8097,2
8098,9
8099,8
8100,4
8101,5
8102,7
8103,4
8104,1
8105,6
8106,2
8107,8
8108,9
8109,6
8110,2
8111,0
8112,9
8113,8
8114,1
8115,6
8116,4
8117,6
8118,5
8119,7
8120,5
8121,4
8122,5
8123,1
8124,1
8125,7
8126,0
8127,4
8128,7
8129,7
8130,6
8131,7
8132,7
8133,6
8134,7
8135,7
8136,2
8137,6
8138,1
8139,5
8140,7
8141,6
8142,4
8143,5
8144,6
8145,5
8146,4
8147,9
8148,3
8149,3
8150,7
8151,6
8152,9
8153,4
8154,5
8155,8
8156,5
8157,1
8158,2
8159,3
8160,3
8161,7
8162,7
8163,7
8164,9
8165,6
8166,6
8167,4
8168,4
8169,4
8170,0
8171,4
8172,6
8173,4
8174,6
8175,3
8176,8
8177,9
8178,0
8179,8
8180,9
8181,2
8182,3
8183,5
8184,1
8185,1
8186,6
8187,5
8188,2
8189,0
8190,5
8191,2
8192,0
8193,8
8194,4
8195,8
8196,3
8197,6
8198,7
8199,6
8200,9
8201,4
8202,1
8203,9
8204,5
8205,1
8206,3
8207,0
8208,8
8209,4
8210,5
8211,5
8212,4
8213,8
8214,0
8215,4
8216,3
8217,5
8218,3
8219,5
8220,2
8221,8
8222,1
8223,7
8224,5
8225,8
8226,6
8227,0
8228,4
8229,9
8230,1
8231,2
8232,9
8233,7
8234,5
8235,6
8236,1
8237,9
8238,2
8239,5
8240,7
8241,9
8242,4
8243,7
8244,8
8245,6
8246,4
8247,0
8248,4
8249,8
8250,7
8251,7
8252,0
8253,7
8254,5
8255,6
8256,7
8257,9
8258,7
8259,2
8260,2
8261,1
8262,2
8263,2
8264,2
8265,5
8266,0
8267,1
8268,0
8269,5
8270,3
8271,5
8272,7
8273,1
8274,4
8275,6
8276,0
8277,1
8278,3
8279,8
8280,5
8281,7
8282,7
8283,0
8284,7
8285,2
8286,4
8287,7
8288,2
8289,7
8290,5
8291,0
8292,2
8293,7
8294,7
8295,5
8296,5
8297,9
8298,3
8299,2
8300,7
8301,8
8302,4
8303,6
8304,3
8305,2
8306,9
8307,6
8308,5
8309,0
8310,9
8311,1
8312,7
8313,8
8314,7
8315,7
8316,6
8317,5
8318,8
8319,6
8320,1
8321,3
8322,7
8323,7
8324,6
8325,8
8326,9
8327,9
8328,7
8329,2
8330,5
8331,7
8332,2
8333,0
8334,7
8335,8
8336,3
8337,1
8338,6
8339,6
8340,5
8341,0
8342,0
8343,5
8344,2
8345,6
8346,3
8347,9
8348,8
8349,6
8350,2
8351,3
8352,2
8353,2
8354,0
8355,5
8356,6
8357,8
8358,9
8359,5
8360,4
8361,7
8362,6
8363,0
8364,9
8365,7
8366,3
8367,8
8368,5
8369,2
8370,0
8371,7
8372,1
8373,5
8374,3
8375,9
8376,2
8377,8
8378,1
8379,1
8380,5
8381,6
8382,7
8383,4
8384,6
8385,0
8386,0
8387,0
8388,4
8389,4
8390,4
8391,4
8392,0
8393,5
8394,0
8395,9
8396,8
8397,4
8398,6
8399,8
8400,7
8401,5
8402,5
8403,5
8404,1
8405,3
8406,8
8407,9
8408,3
8409,5
8410,1
8411,1
8412,7
8413,4
8414,5
8415,9
8416,4
8417,9
8418,5
8419,4
8420,1
8421,6
8422,4
8423,6
8424,1
8425,1
8426,0
8427,9
8428,0
8429,3
8430,2
8431,4
8432,0
8433,2
8434,7
8435,3
8436,4
8437,3
8438,3
8439,2
8440,8
8441,7
8442,1
8443,1
8444,9
8445,4
8446,8
8447,8
8448,3
8449,3
8450,1
8451,9
8452,0
8453,4
8454,0
8455,4
8456,4
8457,1
8458,3
8459,7
8460,5
8461,3
8462,5
8463,5
8464,2
8465,1
8466,7
8467,4
8468,1
8469,9
8470,1
8471,3
8472,0
8473,7
8474,7
8475,2
8476,7
8477,4
8478,6
8479,7
8480,6
8481,7
8482,9
8483,4
8484,9
8485,0
8486,2
8487,0
8488,5
8489,7
8490,6
8491,9
8492,7
8493,7
8494,2
8495,0
8496,9
8497,1
8498,0
8499,4
8500,9
8501,8
8502,8
8503,7
8504,7
8505,2
8506,8
8507,3
8508,1
8509,8
8510,2
8511,0
8512,9
8513,2
8514,1
8515,5
8516,0
8517,8
8518,5
8519,3
8520,0
8521,6
8522,1
8523,5
8524,8
8525,0
8526,9
8527,3
8528,7
8529,3
8530,9
8531,2
8532,6
8533,8
8534,8
8535,0
8536,9
8537,7
8538,9
8539,4
8540,1
8541,5
8542,3
8543,3
8544,0
8545,4
8546,6
8547,2
8548,6
8549,8
8550,1
8551,5
8552,5
8553,6
8554,8
8555,8
8556,1
8557,3
8558,4
8559,9
8560,0
8561,9
8562,4
8563,1
8564,8
8565,3
8566,9
8567,0
8568,0
8569,4
8570,7
8571,1
8572,1
8573,8
8574,1
8575,0
8576,6
8577,1
8578,5
8579,7
8580,8
8581,9
8582,7
8583,9
8584,3
8585,8
8586,4
8587,6
8588,0
8589,3
8590,4
8591,2
8592,0
8593,1
